Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Ludus Coriovalli";"noUndeclaredPlayerReference";67;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Main Tapak Empat";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Manu";"pieceDeclaredAsEach";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Manu";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Manu";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Mao Naga Tiger Game";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Merimueng-rimueng-do";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";101;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Merimueng-rimueng";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";56;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"noUndeclaredPlayerReference";66;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";41;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";4;true;;Static;;;;;;
"Mysore Tiger Game";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";85;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Neg Tugal Tuux";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";45;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Nuktagaq";"noUndeclaredPlayerReference";41;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Pon Chochotl";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Pulijudamu";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Refskak";"pieceDeclaredAsEach";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Refskak";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Refskak";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Renard et les Poules";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Renard et les Poules";"noUndeclaredPlayerReference";51;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";65;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Rimoe";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Sher Bakar";"noUndeclaredPlayerReference";52;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Sher Bakr";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Shui Yen Ho-Shang";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Shui Yen Ho-Shang";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Three Musketeers";"lineLessOrEqualThanBoardSide";67;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"equalNumberOfPiecesOnTheBoard";26;false;"Players do not have the same number of pieces";Static;;;;;;
"Three Musketeers";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Three Musketeers";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"lineLessOrEqualThanBoardSide";288;false;"Line concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsShared";264;false;"The game does not have any piece declared as Shared";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsNeutral";261;true;;Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsEach";261;true;;Static;;;;;;
"To Kinegi tou Lagou";"equalNumberOfPiecesOnTheBoard";249;true;;Static;;;;;;
"To Kinegi tou Lagou";"noUndeclaredPlayerReference";251;true;;Static;;;;;;
"To Kinegi tou Lagou";"sizeOfTrack";253;false;"Track concept is not present";Static;;;;;;
"Uxrijn Ever";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Uxrijn Ever";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Uxrijn Ever";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
