Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ko-app-paw-na";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Ko-app-paw-na";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Komikan";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Komikan";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Komikan";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";138;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";79;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"noUndeclaredPlayerReference";131;true;;Static;;;;;;
"Koti Keliya";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Kulaochal";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"La Liebre Perseguida";"noUndeclaredPlayerReference";100;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"La Yagua";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"La Yagua";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";60;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"eachPieceReferenceNotDuplicated";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";133;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";77;true;;Static;;;;;;
"Ludus Coriovalli";"noUndeclaredPlayerReference";128;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Main Tapak Empat";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Manu";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Manu";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Manu";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"eachPieceReferenceNotDuplicated";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Mao Naga Tiger Game";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"eachPieceReferenceNotDuplicated";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Merimueng-rimueng-do";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Merimueng-rimueng";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";123;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";11;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"eachPieceReferenceNotDuplicated";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Mysore Tiger Game";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Neg Tugal Tuux";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Nuktagaq";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Pon Chochotl";"noUndeclaredPlayerReference";100;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Pulijudamu";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Refskak";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
