Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"La Yagua";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"La Yagua";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";25;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";20;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";38;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Ludus Coriovalli";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";20;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Main Tapak Empat";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Manu";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Manu";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Manu";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Mao Naga Tiger Game";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";12;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Merimueng-rimueng-do";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";28;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Merimueng-rimueng";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";26;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";14;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";20;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Mysore Tiger Game";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Neg Tugal Tuux";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";25;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Nuktagaq";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Pon Chochotl";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Pulijudamu";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Refskak";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Refskak";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Renard et les Poules";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsNeutral";24;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Renard et les Poules";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";22;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";21;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Rimoe";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";30;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Sher Bakar";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";11;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Sher Bakr";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";18;false;"The game does not have any piece declared as Neutral";Static;;;;;;
