Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Len Cua Kin Ngoa";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";129;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Ludus Coriovalli";"noUndeclaredPlayerReference";145;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Main Tapak Empat";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Manu";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Manu";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Mao Naga Tiger Game";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";97;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Merimueng-rimueng-do";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Merimueng-rimueng";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";119;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"noUndeclaredPlayerReference";122;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";98;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Mysore Tiger Game";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Neg Tugal Tuux";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Nuktagaq";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Pon Chochotl";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Pulijudamu";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Refskak";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Refskak";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Refskak";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Renard et les Poules";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Renard et les Poules";"noUndeclaredPlayerReference";121;true;;Static;;;;;;
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Rimoe";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";118;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Sher Bakar";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";98;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Sher Bakr";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Shui Yen Ho-Shang";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Shui Yen Ho-Shang";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Shui Yen Ho-Shang";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Three Musketeers";"lineLessOrEqualThanBoardSide";31;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Three Musketeers";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Three Musketeers";"equalNumberOfPiecesOnTheBoard";52;false;"Players do not have the same number of pieces";Static;;;;;;
"Three Musketeers";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"lineLessOrEqualThanBoardSide";166;false;"Line concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsEach";248;false;"The game does not have any piece declared as Each";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsShared";132;false;"The game does not have any piece declared as Shared";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsNeutral";134;true;;Static;;;;;;
"To Kinegi tou Lagou";"noUndeclaredPlayerReference";233;true;;Static;;;;;;
"To Kinegi tou Lagou";"equalNumberOfPiecesOnTheBoard";165;true;;Static;;;;;;
"To Kinegi tou Lagou";"sizeOfTrack";132;false;"Track concept is not present";Static;;;;;;
"Uxrijn Ever";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
