"Tables Rabbatuees";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsEach";84;true;;Static;;;;;;
"Tables Rabbatuees";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tables Rabbatuees";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Tables Rabbatuees";"AllPlayerDeclared";44;true;;Static;;;;;;
"Tables Rabbatuees";"sizeOfTrack";43;false;"The owner 0 does not have a track";Static;;;;;;
"Tavli";"lineLessOrEqualThanBoardSide";149;false;"Line concept is not present";Static;;;;;;
"Tavli";"pieceDeclaredAsShared";132;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Tavli";"pieceDeclaredAsNeutral";137;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Tavli";"pieceDeclaredAsEach";192;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Tavli";"eachPieceReferenceNotDuplicated";175;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Tavli";"equalNumberOfPiecesOnTheBoard";159;false;"Cannot invoke ""game.equipment.container.board.Board.topology()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Tavli";"AllPlayerDeclared";142;true;;Static;;;;;;
"Tavli";"sizeOfTrack";144;false;"Cannot invoke ""game.equipment.container.board.Board.graph()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Tawula";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Tawula";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tawula";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Tawula";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"Tawula";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tawula";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Tawula";"AllPlayerDeclared";47;true;;Static;;;;;;
"Tawula";"sizeOfTrack";45;false;"The owner 0 does not have a track";Static;;;;;;
"Tayam Sonalu";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsShared";74;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsEach";111;true;;Static;;;;;;
"Tayam Sonalu";"eachPieceReferenceNotDuplicated";71;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tayam Sonalu";"equalNumberOfPiecesOnTheBoard";76;true;;Static;;;;;;
"Tayam Sonalu";"AllPlayerDeclared";72;true;;Static;;;;;;
"Tayam Sonalu";"sizeOfTrack";101;false;"The owner 0 does not have a track";Static;;;;;;
"Thaayam";"lineLessOrEqualThanBoardSide";137;false;"Line concept is not present";Static;;;;;;
"Thaayam";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Thaayam";"pieceDeclaredAsNeutral";117;true;;Static;;;;;;
"Thaayam";"pieceDeclaredAsEach";144;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Thaayam";"eachPieceReferenceNotDuplicated";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Thaayam";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Thaayam";"AllPlayerDeclared";115;true;;Static;;;;;;
"Thaayam";"sizeOfTrack";119;false;"The owner 0 does not have a track";Static;;;;;;
"Todas Tablas";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Todas Tablas";"pieceDeclaredAsEach";110;true;;Static;;;;;;
"Todas Tablas";"eachPieceReferenceNotDuplicated";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Todas Tablas";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Todas Tablas";"AllPlayerDeclared";31;true;;Static;;;;;;
"Todas Tablas";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Tokkadille";"lineLessOrEqualThanBoardSide";92;false;"Line concept is not present";Static;;;;;;
"Tokkadille";"pieceDeclaredAsShared";66;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tokkadille";"pieceDeclaredAsNeutral";94;true;;Static;;;;;;
"Tokkadille";"pieceDeclaredAsEach";128;true;;Static;;;;;;
"Tokkadille";"eachPieceReferenceNotDuplicated";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tokkadille";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Tokkadille";"AllPlayerDeclared";79;true;;Static;;;;;;
"Tokkadille";"sizeOfTrack";79;false;"The owner 0 does not have a track";Static;;;;;;
"Tsun K'i";"lineLessOrEqualThanBoardSide";98;false;"Line concept is not present";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsShared";94;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsNeutral";81;true;;Static;;;;;;
"Tsun K'i";"pieceDeclaredAsEach";126;true;;Static;;;;;;
"Tsun K'i";"eachPieceReferenceNotDuplicated";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tsun K'i";"equalNumberOfPiecesOnTheBoard";86;true;;Static;;;;;;
"Tsun K'i";"AllPlayerDeclared";82;true;;Static;;;;;;
"Tsun K'i";"sizeOfTrack";95;false;"The owner 0 does not have a track";Static;;;;;;
"Tugi-Epfe";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Tugi-Epfe";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tugi-Epfe";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Tugi-Epfe";"AllPlayerDeclared";39;true;;Static;;;;;;
"Tugi-Epfe";"sizeOfTrack";41;false;"The length of the track is 41";Static;;;;;;
"Uturu Uturu Kaida";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsEach";79;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Uturu Uturu Kaida";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uturu Uturu Kaida";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Uturu Uturu Kaida";"AllPlayerDeclared";54;true;;Static;;;;;;
"Uturu Uturu Kaida";"sizeOfTrack";57;false;"The length of the track is 100";Static;;;;;;
"Verquere";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Verquere";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Verquere";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Verquere";"pieceDeclaredAsEach";53;true;;Static;;;;;;
"Verquere";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Verquere";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Verquere";"AllPlayerDeclared";47;true;;Static;;;;;;
"Verquere";"sizeOfTrack";15;false;"The owner 0 does not have a track";Static;;;;;;
"XII Scripta";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"XII Scripta";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"XII Scripta";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"XII Scripta";"pieceDeclaredAsEach";61;true;;Static;;;;;;
"XII Scripta";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"XII Scripta";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"XII Scripta";"AllPlayerDeclared";32;true;;Static;;;;;;
"XII Scripta";"sizeOfTrack";44;false;"The owner 0 does not have a track";Static;;;;;;
"Yahoudieh";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Yahoudieh";"pieceDeclaredAsEach";96;true;;Static;;;;;;
"Yahoudieh";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yahoudieh";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Yahoudieh";"AllPlayerDeclared";31;true;;Static;;;;;;
"Yahoudieh";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
