Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Ludus Coriovalli";"noUndeclaredPlayerReference";73;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Main Tapak Empat";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Manu";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Manu";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Mao Naga Tiger Game";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Merimueng-rimueng-do";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Merimueng-rimueng";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"noUndeclaredPlayerReference";50;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";5;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Mysore Tiger Game";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Neg Tugal Tuux";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Nuktagaq";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Pon Chochotl";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Pulijudamu";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Refskak";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Refskak";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Refskak";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Renard et les Poules";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Renard et les Poules";"noUndeclaredPlayerReference";58;true;;Static;;;;;;
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Rimoe";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";53;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Sher Bakar";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Sher Bakr";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Shui Yen Ho-Shang";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Shui Yen Ho-Shang";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Shui Yen Ho-Shang";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Three Musketeers";"lineLessOrEqualThanBoardSide";63;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Three Musketeers";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Three Musketeers";"equalNumberOfPiecesOnTheBoard";29;false;"Players do not have the same number of pieces";Static;;;;;;
"Three Musketeers";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"lineLessOrEqualThanBoardSide";192;false;"Line concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsEach";158;true;;Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsShared";279;false;"The game does not have any piece declared as Shared";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsNeutral";163;true;;Static;;;;;;
"To Kinegi tou Lagou";"noUndeclaredPlayerReference";154;true;;Static;;;;;;
"To Kinegi tou Lagou";"equalNumberOfPiecesOnTheBoard";169;true;;Static;;;;;;
"To Kinegi tou Lagou";"sizeOfTrack";174;false;"Track concept is not present";Static;;;;;;
"Uxrijn Ever";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Uxrijn Ever";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Uxrijn Ever";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Uxrijn Ever";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
