Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Ludus Coriovalli";"noUndeclaredPlayerReference";41;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Main Tapak Empat";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Manu";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Manu";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Mao Naga Tiger Game";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Merimueng-rimueng-do";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Merimueng-rimueng";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";11;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Mysore Tiger Game";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Neg Tugal Tuux";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Nuktagaq";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Pon Chochotl";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Pulijudamu";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Refskak";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Refskak";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Renard et les Poules";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Renard et les Poules";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Rimoe";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Sher Bakar";"noUndeclaredPlayerReference";44;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Sher Bakr";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Shui Yen Ho-Shang";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Shui Yen Ho-Shang";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Shui Yen Ho-Shang";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Three Musketeers";"lineLessOrEqualThanBoardSide";24;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Three Musketeers";"equalNumberOfPiecesOnTheBoard";20;false;"Players do not have the same number of pieces";Static;;;;;;
"Three Musketeers";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Three Musketeers";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"lineLessOrEqualThanBoardSide";190;false;"Line concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsShared";188;false;"The game does not have any piece declared as Shared";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsEach";119;true;;Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsNeutral";133;true;;Static;;;;;;
"To Kinegi tou Lagou";"equalNumberOfPiecesOnTheBoard";126;true;;Static;;;;;;
"To Kinegi tou Lagou";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"To Kinegi tou Lagou";"sizeOfTrack";118;false;"Track concept is not present";Static;;;;;;
"Uxrijn Ever";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Uxrijn Ever";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Uxrijn Ever";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Uxrijn Ever";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
